position,raceId,driverId,lap,time,milliseconds
13.375767707824707,985,832,47,01:41.2,101159
12.829017639160156,985,832,46,01:40.8,100763
13.049074172973633,985,832,45,01:41.0,100951
12.889339447021484,985,832,44,01:41.5,101459
12.91678237915039,985,832,43,01:40.5,100462
12.916751861572266,985,832,42,01:40.5,100532
13.375337600708008,985,832,41,01:40.8,100843
15.810580253601074,985,832,40,01:41.1,101094
13.56768798828125,985,832,39,01:41.0,101035
15.407456398010254,985,832,38,01:40.8,100806
15.348997116088867,985,832,37,01:41.1,101102
14.766308784484863,985,832,36,01:41.1,101114
13.96617317199707,985,832,35,01:41.1,101078
13.844229698181152,985,832,34,01:41.5,101545
14.403033256530762,985,832,33,01:42.3,102292
13.767304420471191,985,832,32,01:41.6,101648
15.172148704528809,985,832,31,01:41.6,101558
14.715038299560547,985,832,30,01:41.6,101612
14.663418769836426,985,832,29,01:41.8,101769
14.712347030639648,985,832,28,01:41.1,101107
15.408870697021484,985,832,27,01:41.4,101389
15.492740631103516,985,832,26,01:41.4,101363
15.420723915100098,985,832,25,01:41.2,101157
15.371160507202148,985,832,24,01:41.7,101728
15.360084533691406,985,832,23,01:42.1,102123
15.60972785949707,985,832,22,01:41.4,101393
15.376498222351074,985,832,21,01:41.5,101466
15.219599723815918,985,832,20,02:01.6,121622
15.739767074584961,985,832,19,01:43.1,103119
15.34416675567627,985,832,18,01:42.7,102725
14.868544578552246,985,832,17,01:42.4,102420
15.10014820098877,985,832,16,01:42.6,102646
15.663322448730469,985,832,15,01:42.1,102062
14.612943649291992,985,832,14,01:43.1,103101
15.545477867126465,985,832,13,01:42.5,102470
14.768697738647461,985,832,12,01:42.7,102732
4.363247871398926,985,832,11,01:42.7,102709
6.2365617752075195,985,832,10,01:42.4,102404
5.022348880767822,985,832,9,01:42.6,102576
4.232268810272217,985,832,8,01:42.5,102481
5.422096252441406,985,832,7,01:42.8,102771
7.164209842681885,985,832,6,01:43.4,103400
8.333873748779297,985,832,5,01:42.8,102793
7.300239086151123,985,832,4,01:42.5,102483
6.8922553062438965,985,832,3,01:42.8,102771
7.312417984008789,985,832,2,01:43.9,103872
8.509492874145508,985,832,1,01:47.3,107304
9.271443367004395,985,807,3,01:45.3,105292
7.855007648468018,985,807,2,01:44.3,104270
5.928645133972168,985,807,1,01:52.8,112832
7.251906871795654,985,838,55,01:44.0,103996
6.409369468688965,985,838,54,01:41.9,101899
10.162795066833496,985,838,53,01:42.7,102722
7.039793014526367,985,838,52,01:42.8,102784
7.973651885986328,985,838,51,01:42.9,102928
8.941823006,985,838,50,01:45.1,105074
6.417722225189209,985,838,49,01:43.5,103517
8.031939506530762,985,838,48,01:42.1,102086
8.473881721496582,985,838,47,01:41.9,101870
8.528032302856445,985,838,46,01:42.0,101990
7.5867719650268555,985,838,45,01:43.4,103376
9.193340301513672,985,838,44,01:41.5,101461
8.868624687194824,985,838,43,01:41.0,101000
7.329067230224609,985,838,42,01:41.5,101509
6.785909652709961,985,838,41,01:41.3,101332
6.870307445526123,985,838,40,01:41.3,101264
6.704436779022217,985,838,39,01:41.5,101466
6.729066371917725,985,838,38,01:41.4,101407
6.858466148376465,985,838,37,01:41.0,100995
6.881210803985596,985,838,36,01:41.2,101186
7.930235862731934,985,838,35,01:40.7,100657
6.609854698181152,985,838,34,01:41.1,101130
6.419677734,985,838,33,01:41.1,101128
5.990942001342773,985,838,32,01:41.0,101004
6.562659740447998,985,838,31,01:41.0,101013
5.789245128631592,985,838,30,01:41.4,101409
6.032520294189453,985,838,29,01:41.3,101281
8.160052299499512,985,838,28,01:41.1,101148
8.219979286193848,985,838,27,01:40.3,100349
7.951271057128906,985,838,26,01:59.4,119379
5.780718803405762,985,838,25,01:42.7,102673
4.465534210205078,985,838,24,01:44.2,104152
5.5940704345703125,985,838,23,01:44.1,104120
5.703347206115723,985,838,22,01:42.9,102865
6.016343116760254,985,838,21,01:42.4,102449
6.054588794708252,985,838,20,01:45.9,105943
5.167438507080078,985,838,19,01:42.8,102810
6.007205963134766,985,838,18,01:43.7,103741
9.085951805114746,985,838,17,01:42.8,102784
8.567377090454102,985,838,16,01:42.7,102686
8.283119201660156,985,838,15,01:43.2,103181
9.800125122070312,985,838,14,01:42.6,102596
9.476661682128906,985,838,13,01:42.8,102796
9.929092407226562,985,838,12,01:42.7,102703
10.002362251281738,985,838,11,01:42.6,102631
7.031011581420898,985,838,10,01:42.5,102463
5.986416339874268,985,838,9,01:42.8,102767
6.513302803039551,985,838,8,01:42.5,102495
6.907052516937256,985,838,7,01:43.4,103357
6.536100864,985,838,6,01:43.4,103363
6.998825550079346,985,838,5,01:43.6,103637
6.6291680335998535,985,838,4,01:43.3,103311
9.528985977172852,985,838,3,01:43.7,103708
9.220663070678711,985,838,2,01:44.1,104077
8.638005256652832,985,838,1,01:54.1,114144
6.734047889709473,985,4,24,02:02.4,122424
6.399595260620117,985,4,23,01:42.4,102384
6.083612919,985,4,22,01:41.9,101949
6.092764854431152,985,4,21,01:41.5,101537
6.478667259216309,985,4,20,01:41.8,101802
6.1383771896362305,985,4,19,01:42.2,102167
6.156815052032471,985,4,18,01:42.4,102434
5.649567127227783,985,4,17,01:42.5,102468
6.667637348175049,985,4,16,01:41.7,101673
4.5583319664001465,985,4,15,02:00.6,120613
4.3900532722473145,985,4,14,01:42.1,102135
4.920133590698242,985,4,13,01:42.2,102213
4.718516826629639,985,4,12,01:42.2,102201
5.270106315612793,985,4,11,01:42.8,102812
9.063611984,985,4,10,01:42.3,102302
7.2260050773620605,985,4,9,01:42.6,102645
6.846457481384277,985,4,8,01:42.7,102680
4.468216896057129,985,4,7,01:43.4,103382
4.915118217468262,985,4,6,01:42.5,102545
4.2748188972473145,985,4,5,01:42.7,102736
4.759146690368652,985,4,4,01:42.4,102423
3.937039613723755,985,4,3,01:42.6,102585
3.3765933513641357,985,4,2,01:43.6,103635
2.6854658126831055,985,4,1,01:46.5,106514
2.8604276180267334,985,8,56,01:44.5,104536
4.657751083374023,985,8,55,01:39.4,99404
3.683567762374878,985,8,54,01:39.4,99386
4.140561580657959,985,8,53,01:39.6,99577
3.1729249954223633,985,8,52,01:40.8,100845
2.088179111480713,985,8,51,01:39.7,99697
2.4904322624206543,985,8,50,01:39.9,99940
3.1590046882629395,985,8,49,01:39.6,99561
3.3198812007904053,985,8,48,01:39.9,99889
2.836261749267578,985,8,47,01:39.6,99628
2.707301139831543,985,8,46,01:40.0,100023
2.5041017532348633,985,8,45,01:40.4,100399
2.242708206176758,985,8,44,01:39.9,99886
2.709540367126465,985,8,43,01:39.1,99076
2.615677595,985,8,42,01:38.8,98809
3.0169079303741455,985,8,41,01:39.7,99709
2.626340151,985,8,40,01:39.4,99429
2.7341012954711914,985,8,39,01:39.4,99398
2.8035619258880615,985,8,38,01:39.6,99593
3.1547131538391113,985,8,37,01:39.7,99746
3.324331760406494,985,8,36,01:39.9,99858
3.822700023651123,985,8,35,01:39.4,99423
4.003843784332275,985,8,34,01:39.4,99360
4.133355617523193,985,8,33,01:39.6,99620
3.224071979522705,985,8,32,01:39.5,99459
3.1716878414154053,985,8,31,01:39.9,99870
5.7907328605651855,985,8,30,01:39.5,99529
7.0058817863464355,985,8,29,01:39.6,99574
5.234337807,985,8,28,01:40.2,100236
4.746491432189941,985,8,27,01:40.4,100444
3.456418991088867,985,8,26,01:40.3,100268
4.618257999420166,985,8,25,01:40.0,100014
4.273233413696289,985,8,24,01:40.8,100827
4.686601638793945,985,8,23,01:39.4,99443
4.8780927658081055,985,8,22,01:39.7,99680
4.4758758544921875,985,8,21,01:57.8,117813
4.344493865966797,985,8,20,01:42.0,102008
6.705968856811523,985,8,19,01:41.6,101586
6.456620216369629,985,8,18,01:41.4,101421
7.001964569091797,985,8,17,01:41.7,101663
6.400274753570557,985,8,16,01:41.4,101449
5.384655475616455,985,8,15,01:40.9,100894
7.102787017822266,985,8,14,01:41.1,101077
6.749067783355713,985,8,13,01:41.0,100951
6.825373649597168,985,8,12,01:41.7,101748
3.5534422397613525,985,8,11,01:41.6,101618
3.1307318210601807,985,8,10,01:41.3,101297
3.2488322257995605,985,8,9,01:41.2,101228
3.0291223526000977,985,8,8,01:41.2,101181
3.3676018714904785,985,8,7,01:40.9,100917
3.2133941650390625,985,8,6,01:41.8,101766
5.550102710723877,985,8,5,01:41.7,101653
5.144220352172852,985,8,4,01:41.4,101410
5.133491039276123,985,8,3,01:40.9,100940
5.541976451873779,985,8,2,01:42.4,102384
5.195405483,985,8,1,01:45.6,105630
4.559245586395264,985,20,56,01:40.5,100467
5.176042079925537,985,20,55,01:39.4,99422
4.672171592712402,985,20,54,01:39.8,99834
4.591894626617432,985,20,53,01:38.9,98887
4.545282363891602,985,20,52,01:38.7,98746
4.557125091552734,985,20,51,01:37.8,97766
4.906181812286377,985,20,50,01:39.5,99528
4.602573871612549,985,20,49,01:38.4,98445
4.8238372802734375,985,20,48,01:38.0,97957
5.691664218902588,985,20,47,01:38.6,98615
5.893472671508789,985,20,46,01:38.6,98581
4.812865734100342,985,20,45,01:39.0,99011
4.553043842315674,985,20,44,01:38.1,98116
4.494275093078613,985,20,43,01:38.2,98216
5.245844364,985,20,42,01:38.4,98438
5.917932510375977,985,20,41,01:38.6,98615
6.023150444030762,985,20,40,01:38.3,98280
5.249053478240967,985,20,39,01:57.1,117088
5.125021934509277,985,20,38,01:40.3,100279
6.556132793426514,985,20,37,01:39.4,99369
6.342398166656494,985,20,36,01:39.6,99556
5.915199279785156,985,20,35,01:39.9,99873
5.986656665802002,985,20,34,01:40.1,100140
5.883841037750244,985,20,33,01:40.2,100169
5.117433547973633,985,20,32,01:40.1,100141
4.959706783294678,985,20,31,01:40.2,100172
4.542972564697266,985,20,30,01:40.3,100270
4.5612711906433105,985,20,29,01:40.4,100406
4.806744575500488,985,20,28,01:40.6,100638
4.885921001434326,985,20,27,01:40.7,100670
4.592681884765625,985,20,26,01:40.9,100855
5.047470569610596,985,20,25,01:40.5,100455
4.976168632507324,985,20,24,01:40.7,100722
5.099665641784668,985,20,23,01:40.4,100418
4.762570381164551,985,20,22,01:40.4,100437
4.869199752807617,985,20,21,01:40.2,100180
5.179339408874512,985,20,20,01:40.7,100744
4.6413068771362305,985,20,19,01:39.4,99379
5.5369977951049805,985,20,18,01:39.7,99702
5.125415325164795,985,20,17,01:59.3,119330
4.606998443603516,985,20,16,01:42.3,102330
5.421800613,985,20,15,01:41.7,101652
5.797971248626709,985,20,14,01:41.4,101435
4.112436771392822,985,20,13,01:41.3,101269
4.006319046020508,985,20,12,01:41.8,101783
5.589593887329102,985,20,11,01:41.9,101927
5.475759029388428,985,20,10,01:41.0,100953
4.9299235343933105,985,20,9,01:41.1,101146
4.740318775177002,985,20,8,01:41.2,101180
4.498858451843262,985,20,7,01:41.1,101099
4.558956146240234,985,20,6,01:42.7,102703
5.961028575897217,985,20,5,01:40.5,100533
5.990622520446777,985,20,4,01:40.7,100668
6.0748090744018555,985,20,3,01:40.7,100654
5.791714191436768,985,20,2,01:41.1,101056
6.032641410827637,985,20,1,01:40.8,100829
6.305495262145996,985,830,55,01:38.9,98906
5.511296749,985,830,54,01:38.5,98531
5.168627738952637,985,830,53,01:38.5,98455
5.078055381774902,985,830,52,01:39.8,99755
3.7317254543304443,985,830,51,01:40.7,100667
3.973132610321045,985,830,50,01:38.4,98441
4.55025053,985,830,49,01:38.1,98101
4.5507917404174805,985,830,48,01:38.1,98078
4.860238552093506,985,830,47,01:38.6,98625
4.776883602142334,985,830,46,01:38.9,98933
5.407744884490967,985,830,45,01:38.5,98481
4.763115882873535,985,830,44,01:38.3,98264
4.725747108459473,985,830,43,01:38.4,98447
4.813889026641846,985,830,42,01:38.5,98466
5.529478073120117,985,830,41,01:38.7,98652
5.692268371582031,985,830,40,01:38.7,98716
5.387123107910156,985,830,39,01:38.1,98060
4.003107070922852,985,830,38,01:55.9,115912
4.9081950187683105,985,830,37,01:39.2,99172
6.104162216186523,985,830,36,01:38.9,98904
6.504236221313477,985,830,35,01:38.8,98765
5.987222194671631,985,830,34,01:38.9,98949
5.854000091552734,985,830,33,01:39.3,99287
6.952703475952148,985,830,32,01:39.0,99018
6.488202095031738,985,830,31,01:39.2,99217
6.763959884643555,985,830,30,01:39.5,99520
6.508053779602051,985,830,29,01:39.2,99202
6.689258575439453,985,830,28,01:39.3,99271
7.0315046310424805,985,830,27,01:39.3,99316
5.586583614349365,985,830,26,01:38.5,98523
6.136755943,985,830,25,01:59.4,119396
5.731516361236572,985,830,24,01:41.5,101465
6.007779121398926,985,830,23,01:42.0,102014
4.985207557678223,985,830,22,01:40.8,100777
5.057833671569824,985,830,21,01:41.0,100968
4.726044654846191,985,830,20,01:40.7,100667
4.760129928588867,985,830,19,01:40.6,100573
6.140112877,985,830,18,01:41.0,100977
6.159092903137207,985,830,17,01:41.2,101214
6.245147228240967,985,830,16,01:40.9,100931
4.273703575134277,985,830,15,01:40.9,100928
4.520435333251953,985,830,14,01:40.9,100890
6.093141078948975,985,830,13,01:40.8,100825
6.183408260345459,985,830,12,01:41.2,101179
6.075382232666016,985,830,11,01:41.1,101103
6.249027252197266,985,830,10,01:41.4,101420
6.1128973960876465,985,830,9,01:41.4,101431
5.556842803955078,985,830,8,01:41.0,100992
6.269420146942139,985,830,7,01:41.3,101331
5.446485519,985,830,6,01:41.4,101388
5.630437850952148,985,830,5,01:42.2,102247
6.040433406829834,985,830,4,01:42.0,101988
5.854451656341553,985,830,3,01:42.5,102457
5.684179782867432,985,830,2,01:43.4,103369
5.841123580932617,985,830,1,01:50.0,110010
6.058486461639404,985,817,14,01:40.1,100102
5.925703048706055,985,817,13,01:59.6,119623
5.557239055633545,985,817,12,01:42.4,102425
5.559795379638672,985,817,11,01:41.5,101467
5.490655899047852,985,817,10,01:41.2,101248
4.911653042,985,817,9,01:41.4,101384
5.151482105255127,985,817,8,01:41.1,101135
5.828884124755859,985,817,7,01:41.1,101136
6.124988079071045,985,817,6,01:41.8,101809
6.182499408721924,985,817,5,01:41.4,101411
4.458976745605469,985,817,4,01:42.1,102083
4.564526081085205,985,817,3,01:41.1,101058
4.376419544219971,985,817,2,01:42.5,102510
4.7798285484313965,985,817,1,01:43.8,103767
4.625088691711426,984,817,1,01:39.9,99898
4.9304280281066895,984,817,2,02:03.0,123040
5.079385757446289,984,817,3,02:30.7,150697
5.773263931274414,984,817,4,01:36.7,96660
5.020790100097656,984,817,5,01:36.7,96725
5.630620002746582,984,817,6,01:36.3,96275
5.9902448654174805,984,817,7,01:36.1,96147
5.971678733825684,984,817,8,01:36.2,96234
6.0734710693359375,984,817,9,01:59.8,119753
6.154636859893799,984,817,10,01:58.5,118478
6.5781450271606445,984,817,11,01:35.2,95152
5.637823104858398,984,817,12,01:35.6,95637
10.55066204071045,984,817,13,01:35.6,95579
9.314695358276367,984,817,14,01:35.5,95548
9.948796272277832,984,817,15,01:35.9,95865
9.949117660522461,984,817,16,01:36.3,96299
9.984492301940918,984,817,17,01:35.8,95751
9.600099563598633,984,817,18,01:35.9,95894
9.043018341064453,984,817,19,01:35.8,95777
8.260131836,984,817,20,01:35.6,95646
5.436241149902344,984,817,21,01:35.6,95554
9.567890167236328,984,817,22,01:35.6,95630
7.132949352264404,984,817,23,01:35.7,95738
8.41228199,984,817,24,01:35.5,95510
10.456514358520508,984,817,25,01:37.9,97926
8.692428588867188,984,817,26,01:54.0,114002
7.683022499084473,984,817,27,01:34.1,94114
6.408078670501709,984,817,28,01:34.3,94256
6.175932884216309,984,817,29,01:34.4,94382
5.745749473571777,984,817,30,01:34.6,94558
7.081430912017822,984,817,31,01:34.2,94151
6.971410751342773,984,817,32,01:34.1,94066
6.845203399658203,984,817,33,01:33.9,93945
6.8566155433654785,984,817,34,01:34.1,94078
6.568465709686279,984,817,35,01:34.2,94212
6.096043586730957,984,817,36,01:34.0,94024
5.671054363250732,984,817,37,01:34.1,94050
6.687233924865723,984,817,38,01:34.5,94475
7.633186340332031,984,817,39,01:34.2,94210
7.923100471496582,984,817,40,01:34.2,94153
6.500503063201904,984,817,41,01:34.5,94473
7.146490097045898,984,817,42,01:34.6,94626
8.061798095703125,984,817,43,01:34.9,94913
8.169735909,984,817,44,01:34.5,94494
7.870931625366211,984,817,45,01:34.7,94704
6.522151470184326,984,817,46,01:34.4,94398
6.240594863891602,984,817,47,01:43.6,103582
6.1095685958862305,984,817,48,02:04.6,124555
7.005105495452881,984,817,49,02:05.8,125790
6.535348892211914,984,817,50,01:34.1,94064
5.079580307006836,984,817,51,01:33.8,93753
4.766911983,984,817,52,01:33.7,93694
4.8308820724487305,984,817,53,01:33.7,93738
4.840109825134277,984,830,1,01:37.9,97851
5.451538086,984,830,2,02:03.0,123044
5.878392219543457,984,830,3,02:31.7,151657
6.296597957611084,984,830,4,01:35.9,95883
5.545460224151611,984,830,5,01:35.2,95215
5.2455549240112305,984,830,6,01:35.3,95252
5.411158561706543,984,830,7,01:35.4,95353
5.558260440826416,984,830,8,01:35.6,95551
4.975792885,984,830,9,01:57.7,117679
5.6399359703063965,984,830,10,02:00.5,120451
5.119419097900391,984,830,11,01:35.2,95162
4.9398088455200195,984,830,12,01:35.4,95371
5.013084411621094,984,830,13,01:35.2,95245
4.7341108322143555,984,830,14,01:35.4,95445
5.942847728729248,984,830,15,01:35.4,95412
6.234061241149902,984,830,16,01:35.4,95442
4.864429473876953,984,830,17,01:35.5,95525
4.824770927429199,984,830,18,01:35.7,95744
5.689272880554199,984,830,19,01:35.8,95812
5.908398151397705,984,830,20,01:36.0,95961
5.834540843963623,984,830,21,01:38.4,98366
5.7978010177612305,984,830,22,01:52.7,112663
4.564737319946289,984,830,23,01:33.8,93813
4.476309299468994,984,830,24,01:34.6,94648
5.177570819854736,984,830,25,01:34.4,94426
5.144250869750977,984,830,26,01:34.5,94466
5.530452251434326,984,830,27,01:34.3,94346
4.625998497009277,984,830,28,01:35.2,95196
4.502545356750488,984,830,29,01:35.6,95559
4.8860602378845215,984,830,30,01:35.7,95743
5.223046303,984,830,31,01:34.2,94239
5.401201248168945,984,830,32,01:34.6,94616
4.877145767211914,984,830,33,01:34.3,94340
5.6634979248046875,984,830,34,01:34.4,94353
5.587198734283447,984,830,35,01:34.4,94366
5.0535502433776855,984,830,36,01:34.4,94427
4.989556312561035,984,830,37,01:34.3,94290
5.681139945983887,984,830,38,01:34.0,94048
